rxnid,Reactant1,Reactant2,Product,Additive,Solvent
test2115,C1COCCN1,Nc1ccc(Br)cn1,Nc1ccc(N2CCOCC2)cn1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.CN([SiH](C)C)[Si](C)(C)C.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Li].[Pd].[Pd],C1CCOC1
test2116,Fc1ccccc1N1CCNCC1,COc1ccc(-c2nc(Cl)nc(N3CCOCC3)n2)cc1,COc1ccc(-c2nc(N3CCOCC3)nc(N3CCN(c4ccccc4F)CC3)n2)cc1,O=C([O-])O.[Na+],CN(C)C=O
test2117,c1ccc(-c2cc3ccccc3[nH]2)cc1,Cc1ccc(I)cc1,Cc1ccc(-n2c(-c3ccccc3)cc3ccccc32)cc1,CNCCNC.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],Cc1ccccc1
test2118,CCN1CCNCC1,C#CCSc1nc(Cl)c2ccncc2n1,C#CCSc1nc(N2CCN(CC)CC2)c2ccncc2n1,CCN(CC)CC,CCO
test2119,c1ccc(C2CCNCC2)cc1,Clc1nc(Cl)nc(Cl)n1,Clc1nc(Cl)nc(N2CCC(c3ccccc3)CC2)n1,O=C([O-])O.[Na+],CC(C)=O.O
test2120,C1CCNCC1,O=Cc1ccc(F)cc1,O=Cc1ccc(N2CCCCC2)cc1,O=C([O-])[O-].[K+].[K+],CN(C)C=O.CN(C)C=O
test2121,c1ccc2[nH]cnc2c1,NC(=O)c1nc(Br)cs1,NC(=O)c1nc(-n2cnc3ccccc32)cs1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O
test2122,c1cn[nH]c1,Cc1ccccc1I,Cc1ccccc1-n1cccn1,CC(=O)[O-].CC(=O)[O-].O.O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].c1c[nH]c(-c2ncc[nH]2)n1,CS(C)=O
test2123,Cc1cc2cn[nH]c2cc1OC1CN(C)C1,COc1nc(Cl)cc(N2CCOCC2)n1,COc1nc(N2CCOCC2)cc(-n2ncc3cc(C)c(OC4CN(C)C4)cc32)n1,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test2124,C1CCNC1,Cc1nc(C)c2c(n1)sc1c(Cl)nccc12,Cc1nc(C)c2c(n1)sc1c(N3CCCC3)nccc12,CCN(C(C)C)C(C)C,CN1CCCC1=O
test2125,O=C(O)C1CCNC1,Brc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,O=C(O)C1CCN(c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)C1,O=C([O-])[O-].[K+].[K+],CCCCO
test2126,c1cn[nH]c1,O=Cc1ccc(F)cc1,O=Cc1ccc(-n2cccn2)cc1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test2127,C1CNCCN1,N#Cc1cccnc1Cl,N#Cc1cccnc1N1CCNCC1,[Na+].[OH-],CCO
test2128,C1COCCN1,Brc1ccc(Br)nn1,Brc1ccc(N2CCOCC2)nn1,CCN(CC)CC,CC#N
test2129,O=C(O)[C@@H]1CCNC1,Cn1cc(-c2cc(-c3ccc(F)nc3)c3c(C#N)cnn3c2)cn1,Cn1cc(-c2cc(-c3ccc(N4CC[C@@H](C(=O)O)C4)nc3)c3c(C#N)cnn3c2)cn1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test2130,O=C(NCC1CC1)c1c(NC(=O)C2CC2)sc2c1C[C@@H](n1cnnc1N[C@H]1CCNC1)CC2,Cc1ccc(F)nn1,Cc1ccc(N2CC[C@H](Nc3nncn3[C@H]3CCc4sc(NC(=O)C5CC5)c(C(=O)NCC5CC5)c4C3)C2)nn1,O=C([O-])[O-].[Cs+].[Cs+],CS(C)=O
test2131,C1COCCN1,C[C@H](NC1(c2ccc(Br)cc2)c2ccccc2-c2ccccc21)C(=O)OC(C)(C)C,C[C@H](NC1(c2ccc(N3CCOCC3)cc2)c2ccccc2-c2ccccc21)C(=O)OC(C)(C)C,CC(=O)[O-].CC(=O)[O-].O=C([O-])[O-].[Cs+].[Cs+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test2132,CCOC(=O)c1c[nH]nc1C(F)(F)F,Oc1ccccc1Br,CCOC(=O)c1cn(-c2ccccc2O)nc1C(F)(F)F,O=C([O-])[O-].[K+].[K+],Cc1ccccc1
test2133,CNc1ccccc1,O=[N+]([O-])c1c(Cl)ncnc1Cl,CN(c1ccccc1)c1ncnc(Cl)c1[N+](=O)[O-],O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[K+].[K+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test2134,c1ccc2c(c1)[nH]c1ccccc12,Fc1ccccn1,c1ccc(-n2c3ccccc3c3ccccc32)nc1,[H-].[Na+],CN(C)C=O
test2135,COC(=O)c1cccc2c1CCN2,Clc1cc(Cl)ncn1,COC(=O)c1cccc2c1CCN2c1cc(Cl)ncn1,CCN(C(C)C)C(C)C,CCO
test2136,c1ccc(Nc2ccccc2)cc1,Brc1cccc(Br)c1,Brc1cccc(N(c2ccccc2)c2ccccc2)c1,CC(C)(C)[O-].Cc1ccccc1P(c1ccccc1C)c1ccccc1C.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
test2137,Clc1ccc2c(c1)Nc1ccccc1S2,Brc1ccccc1,Clc1ccc2c(c1)N(c1ccccc1)c1ccccc1S2,CC(C)(C)[O-].CC(C)(C)[PH+](C(C)(C)C)C(C)(C)C.F[B-](F)(F)F.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
test2138,CCOc1n[nH]c(C)c1Cc1ccccc1,CC(=O)c1ccc(Br)nc1,CCOc1nn(-c2ccc(C(C)=O)cn2)c(C)c1Cc1ccccc1,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test2139,CN1CCNCC1,Cc1ccc(-c2cc3cc(C)ccc3c(Cl)n2)cc1,Cc1ccc(-c2cc3cc(C)ccc3c(N3CCN(C)CC3)n2)cc1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test2140,Cc1c[nH]cn1,COc1ccc2nc(NC(=O)c3ccc(Br)c(OC)n3)sc2c1,COc1ccc2nc(NC(=O)c3ccc(-n4cnc(C)c4)c(OC)n3)sc2c1,N[C@@H]1CCCC[C@H]1N.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1
test2141,c1nc[nH]n1,Clc1ccc(Cl)nn1,Clc1ccc(-n2cncn2)nn1,[Na],C1CCOC1
test2142,C[C@@H]1CNC[C@@H](C)O1,C[C@@H](O)CNc1noc2c(C#N)c(F)c(C=O)cc12,C[C@@H]1CN(c2c(C=O)cc3c(NC[C@@H](C)O)noc3c2C#N)C[C@@H](C)O1,CCN(C(C)C)C(C)C,CC#N
test2143,C[C@@H]1CNC[C@H](C)N1C,COc1cc(CCc2cc(NC(=O)c3cnc(Cl)cn3)[nH]n2)cc(OC)c1,COc1cc(CCc2cc(NC(=O)c3cnc(N4C[C@@H](C)N(C)[C@@H](C)C4)cn3)[nH]n2)cc(OC)c1,CCN(C(C)C)C(C)C,CS(C)=O.CS(C)=O
test2144,CN1CCNCC1,N#Cc1cccc(-c2ccc(=O)n(C[C@@H]3CN(c4ncc(-c5ccc(F)nc5)cn4)CCO3)n2)c1,CN1CCN(c2ccc(-c3cnc(N4CCO[C@H](Cn5nc(-c6cccc(C#N)c6)ccc5=O)C4)nc3)cn2)CC1,CCN(C(C)C)C(C)C,CN1CCCC1=O
test2145,OC1CCNCC1,Clc1nccnc1OC1CN(c2ccc3ccccc3n2)C1,OC1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,O=C([O-])[O-].[K+].[K+],CC(C)O.O
test2146,N#Cc1cccc2[nH]c(C(F)F)nc12,Clc1nc(Cl)nc(N2CCOCC2)n1,N#Cc1cccc2c1nc(C(F)F)n2-c1nc(Cl)nc(N2CCOCC2)n1,O=C([O-])[O-].[K+].[K+],C1CCOC1
test2147,O=C1CCNCCN1,CCc1c(C#N)c(Cl)nc(Cl)c1C#N,CCc1c(C#N)c(Cl)nc(N2CCNC(=O)CC2)c1C#N,CCN(CC)CC,ClCCl
test2148,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCNC2=O,CC(C)C(=O)Nc1ccc(I)cc1,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(NC(=O)C(C)C)cc1)C2=O,O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].c1cnc2c(c1)ccc1cccnc12,CS(C)=O
test2149,C1COCCN1,COc1cc(-c2nc(Cl)c3ccccc3n2)cc(OC)c1OC,COc1cc(-c2nc(N3CCOCC3)c3ccccc3n2)cc(OC)c1OC,CS(=O)(=O)O,CCO
test2150,O=C1CCCN1,Nc1cc(I)ccn1,Nc1cc(N2CCCC2=O)ccn1,CNCCNC.O=C([O-])[O-].[K+].[K+],C1COCCO1
test2151,OC1CCNC1,CCc1c(C#N)c(Cl)nc(Cl)c1C#N,CCc1c(C#N)c(Cl)nc(N2CC[C@H](O)C2)c1C#N,CCN(CC)CC,CN(C)C=O
test2152,CC(C)(C)OC(=O)N1CCNCC1,CCOC(=O)c1ccnc(Cl)c1,CCOC(=O)c1ccnc(N2CCN(C(=O)OC(C)(C)C)CC2)c1,CCN(C(C)C)C(C)C,CC(=O)N(C)C
test2153,Clc1nc2ccccc2[nH]1,Ic1ccccn1,Clc1nc2ccccc2n1-c1ccccn1,O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CS(C)=O
test2154,CC(C)(C)OC(=O)N1C[C@H]2CNC[C@H]21,Clc1cncc(Cl)n1,CC(C)(C)OC(=O)N1C[C@H]2CN(c3cncc(Cl)n3)C[C@H]21,O=C([O-])[O-].[Na+].[Na+],CS(C)=O
test2155,CNCc1ccccc1,COc1cc([N+](=O)[O-])ccc1-c1ccnc(Cl)c1,COc1cc([N+](=O)[O-])ccc1-c1ccnc(N(C)Cc2ccccc2)c1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].[Na+].[Pd+2].c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,Cc1ccccc1
test2156,c1ccc2c(c1)[nH]c1c2ccc2[nH]c3ccccc3c21,Brc1ccccc1,c1ccc(-n2c3ccccc3c3c4[nH]c5ccccc5c4ccc32)cc1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
test2157,C1CC(N2CCOCC2)CCN1,COc1cc(F)ccc1[N+](=O)[O-],COc1cc(N2CCC(N3CCOCC3)CC2)ccc1[N+](=O)[O-],O=C([O-])[O-].[K+].[K+],CN(C)C=O
test2158,O=[N+]([O-])c1sc2ccccc2c1-c1ccc2[nH]c3ccccc3c2c1,Brc1cccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1,O=[N+]([O-])c1sc2ccccc2c1-c1ccc2c(c1)c1ccccc1n2-c1cccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
test2159,c1ccc2c(c1)Nc1ccccc1O2,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3nnc(-c4ccc(Br)cc4)o3)cc21,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3nnc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)o3)cc21,CC(=O)[O-].CC(=O)[O-].CC(C)(C)P(C(C)(C)C)C(C)(C)C.O=C([O-])[O-].[Cs+].[Cs+].[Pd+2],Cc1ccccc1
test2160,C1CCNCC1,Clc1nnc(N2CCOCC2)c2nn3ccccc3c12,c1ccn2nc3c(N4CCOCC4)nnc(N4CCCCC4)c3c2c1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].[K+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test2161,CC(C)(C)OC(=O)N[C@@H]1CCCNC1,CNc1nc2ccccc2c(Cl)c1[N+](=O)[O-],CNc1nc2ccccc2c(N2CCC[C@@H](NC(=O)OC(C)(C)C)C2)c1[N+](=O)[O-],CCN(CC)CC,CCO
test2162,CNC1CCN(Cc2ccccc2)CC1,Clc1ncccn1,CN(c1ncccn1)C1CCN(Cc2ccccc2)CC1,O=C([O-])[O-].[K+].[K+],Cc1ccc(C)cc1
test2163,C1CNCCN1,Brc1ccccn1,c1ccc(N2CCNCC2)nc1,CC(C)(C)[O-].[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test2164,CC(C)(C)OC(=O)N1C[C@H]2CNC[C@H]2C1,Brc1cncc(Br)c1,CC(C)(C)OC(=O)N1C[C@@H]2CN(c3cncc(Br)c3)C[C@@H]2C1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1.Cc1ccccc1
test2165,CC(C)(C)OC(=O)N[C@@H]1[C@@H]2CC[C@H]1CNC2,Cc1nnc(Br)o1,Cc1nnc(N2C[C@H]3CC[C@@H](C2)[C@@H]3NC(=O)OC(C)(C)C)o1,CCN(CC)CC,CO
test2166,OC[C@H]1O[C@@H](Oc2c[nH]c3ccccc23)[C@H](O)[C@@H](O)[C@H]1O,Ic1ccccc1,OC[C@H]1O[C@@H](Oc2cn(-c3ccccc3)c3ccccc23)[C@H](O)[C@@H](O)[C@H]1O,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test2167,c1cn[nH]c1,Cc1ccc2oc(-c3ccccc3F)nc2c1,Cc1ccc2oc(-c3ccccc3-n3cccn3)nc2c1,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test2168,Brc1cnc2cc[nH]c2c1,Clc1ncccn1,Brc1cnc2ccn(-c3ncccn3)c2c1,O=C([O-])[O-].[K+].[K+],CC#N
test2169,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CNC[C@H]2c1ccc(C#N)cc1,COC(=O)c1ccc2nc(Cl)oc2c1,COC(=O)c1ccc2nc(N3C[C@@H](c4ccc(C#N)cc4)[C@]4(C3)C(=O)N(c3cc(Cl)cc(Cl)c3)C(=O)N4C)oc2c1,CCN(C(C)C)C(C)C,CN(C)C=O
test2170,CN1CCNCC1,CC(C)(C)OC(=O)c1cc(Br)nc(Br)c1,CN1CCN(c2cc(C(=O)OC(C)(C)C)cc(Br)n2)CC1,CCN(CC)CC,CC#N
test2171,COc1ccc(CNCc2ccc(OC)cc2)cc1,C#CCNc1c(C)c(C)nc(Cl)c1[N+](=O)[O-],C#CCNc1c(C)c(C)nc(N(Cc2ccc(OC)cc2)Cc2ccc(OC)cc2)c1[N+](=O)[O-],CCN(CC)CC,Cc1ccccc1
test2172,Nc1n[nH]c2ccccc12,Cc1ccc(Br)cc1,Cc1ccc(-n2nc(N)c3ccccc32)cc1,CN[C@@H]1CCCC[C@H]1NC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],C1COCCO1
test2173,CNCC(C)(O)C(N)=O,CCc1c(C#N)c(Cl)nc(Cl)c1C#N,CCc1c(C#N)c(Cl)nc(N(C)CC(C)(O)C(N)=O)c1C#N,CCN(CC)CC,ClCCl
test2174,OC[C@@H]1C[C@H](Oc2ccc(C(F)(F)F)cc2)CN1,O=[N+]([O-])c1cnc(Br)s1,O=[N+]([O-])c1cnc(N2C[C@@H](Oc3ccc(C(F)(F)F)cc3)C[C@H]2CO)s1,O=C([O-])[O-].[K+].[K+],CC#N
test2175,OCc1cccc(-c2cc[nH]n2)c1,Cn1cc(CCOc2nc(Cl)cc(N3CCOCC3)n2)cn1,Cn1cc(CCOc2nc(N3CCOCC3)cc(-n3ccc(-c4cccc(CO)c4)n3)n2)cn1,O=C([O-])[O-].[Cs+].[Cs+],CN1CCCC1=O
test2176,CNC(=O)c1ccccc1S,Cc1ccc(I)cc1,CNC(=O)c1ccccc1Sc1ccc(C)cc1,[Cu+].[Cu+].[O-2],c1ccncc1
test2177,CC(C)(C)OC(=O)NC1CCNCC1,Cc1cc(Br)ccn1,Cc1cc(N2CCC(NC(=O)OC(C)(C)C)CC2)ccn1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
test2178,Oc1cc(F)c2cn[nH]c2c1,Cn1cc(I)cn1,Cn1cc(-n2ncc3c(F)cc(O)cc32)cn1,CN[C@@H]1CCCC[C@H]1NC.O=P([O-])([O-])[O-].[Cu+].[I-].[K+].[K+].[K+],CS(C)=O
test2179,C1CCNCC1,O=Cc1ccccc1Br,O=Cc1ccccc1N1CCCCC1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test2180,CNc1ccccc1,CC(C)(C)[Si](C)(C)OC[C@H]1O[C@@H](n2cnc3c(OCc4ccccc4)nc(Br)nc32)C[C@@H]1O[Si](C)(C)C(C)(C)C,CN(c1ccccc1)c1nc(OCc2ccccc2)c2ncn([C@H]3C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](CO[Si](C)(C)C(C)(C)C)O3)c2n1,CC(C)(C)[O-].[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test2181,c1ccc(-n2c3ccccc3c3cc(-c4ccc5[nH]c6ccccc6c5c4)ccc32)cc1,Clc1nc(-c2ccccc2)nc(-c2ccccc2)n1,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)ccc43)n2)cc1,[H-].[Na+],CN(C)C=O.CN(C)C=O
test2182,C1CO[C@@H]2CNC[C@H]2O1,Clc1nc(Cl)nc(N2CCOCC2)n1,Clc1nc(N2CCOCC2)nc(N2C[C@H]3OCCO[C@@H]3C2)n1,O=C([O-])[O-].[K+].[K+],C1CCOC1
test2183,Cc1cc2nc[nH]c2cc1C,Clc1ncccn1,Cc1cc2ncn(-c3ncccn3)c2cc1C,[H-].[Na+],C1CCOC1.C1CCOC1
test2184,Cc1nnc(C2CCNCC2)n1-c1ccc(Cl)cc1,Clc1nsc2ccccc12,Cc1nnc(C2CCN(c3nsc4ccccc34)CC2)n1-c1ccc(Cl)cc1,C1CCC2=NCCCN2CC1,CC#N
test2185,OC1CCNC1,Brc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,OC1CCN(c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)C1,CCN(CC)CC,CC(C)O
test2186,Cc1cccc(Nc2cccc(C)c2)c1,CC1(C)c2ccccc2-c2cc3c(cc21)N(c1c2ccccc2c(Br)c2ccccc12)c1ccccc1C3(C)C,Cc1cccc(N(c2cccc(C)c2)c2c3ccccc3c(N3c4ccccc4C(C)(C)c4cc5c(cc43)C(C)(C)c3ccccc3-5)c3ccccc23)c1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].[Na+].[Pd+2],Cc1ccccc1C
test2187,C1COCCN1,Clc1nc(Cl)nc(N2CCOCC2)n1,Clc1nc(N2CCOCC2)nc(N2CCOCC2)n1,O=C([O-])[O-].[K+].[K+],C1CCOC1.CCO
test2188,CCc1[nH]c2cc(F)ccc2c1C1CCN(C(=O)OC(C)(C)C)CC1,Ic1ccccc1,CCc1c(C2CCN(C(=O)OC(C)(C)C)CC2)c2ccc(F)cc2n1-c1ccccc1,CN[C@H]1CCCC[C@H]1NC.O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccccc1
test2189,O=C1NCCN1,CCOC(=O)CCc1ccc(-c2ccc(I)cc2)n1-c1ccc(C(N)=O)cc1C,CCOC(=O)CCc1ccc(-c2ccc(N3CCNC3=O)cc2)n1-c1ccc(C(N)=O)cc1C,CNCCNC.O.O.O.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],CN(C)C=O
test2190,OC1CNC1,COc1ccc(I)cc1,COc1ccc(N2CC(O)C2)cc1,CC(C)[C@H](N)C(=O)O.O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],CS(C)=O
test2191,CC(C)(C)OC(=O)NCC1CNC1,Cn1cc(-c2cn3ncc(C#N)c3c(-c3ccc(F)nc3)n2)cn1,Cn1cc(-c2cn3ncc(C#N)c3c(-c3ccc(N4CC(CNC(=O)OC(C)(C)C)C4)nc3)n2)cn1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test2192,C1COCCN1,COC(=O)c1cccc(I)c1,COC(=O)c1cccc(N2CCOCC2)c1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CS(C)=O
test2193,CC(C)NCc1ccccc1,Clc1cncc(Cl)n1,CC(C)N(Cc1ccccc1)c1cncc(Cl)n1,O=C([O-])[O-].[K+].[K+],CC(=O)N(C)C
test2194,FC(F)(F)c1cc[nH]n1,CC(=O)c1sc(=Nc2ccc(Br)cc2)n(CCO)c1C,CC(=O)c1sc(=Nc2ccc(-n3ccc(C(F)(F)F)n3)cc2)n(CCO)c1C,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1
test2195,c1cn[nH]c1,Brc1ccsc1,c1cnn(-c2ccsc2)c1,O=C([O-])[O-].ON=Cc1ccccc1O.[Cs+].[Cs+].[Cu+].[Cu+].[O-2],CC#N
test2196,CC(C)CN1CCNCC1,CCCCC(Cc1c[nH]c2ccccc12)NC(=O)c1cnc(Br)s1,CCCCC(Cc1c[nH]c2ccccc12)NC(=O)c1cnc(N2CCN(CC(C)C)CC2)s1,O=C([O-])[O-].[K+].[K+],CC#N
test2197,COc1ccc2cc(O[C@@H]3CCNC3)ccc2c1,COc1cc2ncnc(Cl)c2cc1OC,COc1ccc2cc(O[C@@H]3CCN(c4ncnc5cc(OC)c(OC)cc45)C3)ccc2c1,O=C([O-])[O-].[K+].[K+],Cc1ccccc1
test2198,C[C@H]1COC(=O)N1,Cn1cc([C@@H]2C[C@H]2C(=O)Nc2cc3cc(Cl)cc(N=C(c4ccccc4)c4ccccc4)c3nn2)cn1,C[C@H]1COC(=O)N1c1cc(N=C(c2ccccc2)c2ccccc2)c2nnc(NC(=O)[C@@H]3C[C@H]3c3cnn(C)c3)cc2c1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].[Pd],C1COCCO1
test2199,C[C@@H]1COCCN1,O=[N+]([O-])c1c(Cl)ncnc1Cl,C[C@@H]1COCCN1c1ncnc(Cl)c1[N+](=O)[O-],CCN(CC)CC,C1CCOC1
test2200,CN1CCNCC1,Cc1ccc2c(ccn2Cc2ccc(-c3ccccc3Br)cc2)c1,Cc1ccc2c(ccn2Cc2ccc(-c3ccccc3N3CCN(C)CC3)cc2)c1,CC(C)(C)[O-].[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test2201,C=CCNCC=C,Clc1ccc(Cl)nn1,C=CCN(CC=C)c1ccc(Cl)nn1,CCN(CC)CC,CCO
test2202,CC(C)(C)OC(=O)NC1CNCC(F)(F)C1,Brc1cccnc1,CC(C)(C)OC(=O)NC1CN(c2cccnc2)CC(F)(F)C1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],C1COCCO1
test2203,CCOc1n[nH]c(C)c1Oc1ccccc1C(F)(F)F,CCc1cnc(Cl)nc1,CCOc1nn(-c2ncc(CC)cn2)c(C)c1Oc1ccccc1C(F)(F)F,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test2204,c1ccc2c(c1)Nc1ccccc1S2,CCCCCCn1c2ccccc2c2cc(I)ccc21,CCCCCCn1c2ccccc2c2cc(N3c4ccccc4Sc4ccccc43)ccc21,C1COCCOCCOCCOCCOCCO1.O=C([O-])[O-].[Cu].[K+].[K+],Clc1ccccc1Cl
test2205,C1CCNC1,O=Cc1ccc(Br)cc1,O=Cc1ccc(N2CCCC2)cc1,CC(C)(C)[O-].[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test2206,C1CC2CNCCN2C1,OC[C@H]1Cc2ccccc2CN1c1nc(Cl)nc(-c2cccc(O)c2)n1,OC[C@H]1Cc2ccccc2CN1c1nc(-c2cccc(O)c2)nc(N2CCN3CCCC3C2)n1,CCN(C(C)C)C(C)C,CC#N
test2207,CN1CCNCC1,COC(=O)c1cnc(Cl)nc1,COC(=O)c1cnc(N2CCN(C)CC2)nc1,CCN(CC)CC,CC(C)O
test2208,C1CCNCC1,CC(C)(C)OC(=O)N1CC(c2nccnc2Cl)C1,CC(C)(C)OC(=O)N1CC(c2nccnc2N2CCCCC2)C1,CCN(CC)CC,CS(C)=O
test2209,Brc1cc[nH]n1,Clc1nc(N2CCOCC2)c2ncccc2n1,Brc1ccn(-c2nc(N3CCOCC3)c3ncccc3n2)n1,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
